10.921	-0.004	1.697
10.837	-0.001	1.697
10.837	-0.001	1.697
10.837	-0.001	1.697
10.837	-0.004	1.697
10.752	-0.009	1.697
10.668	-0.006	1.697
10.668	-0.001	1.697
10.752	-0.001	1.697
10.921	-0.001	1.697
10.752	-0.001	1.697
10.837	-0.001	1.697
10.837	-0.001	1.697
10.752	-0.004	1.697
10.752	-0.004	1.697
10.752	-0.001	1.697
10.668	-0.004	1.697
10.668	-0.001	1.697
10.668	-0.004	1.697
10.837	-0.001	1.697
10.837	-0.001	1.697
10.752	-0.001	1.697
10.668	-0.004	1.697
10.752	0.002	1.697
10.583	-0.001	1.697
10.668	-0.001	1.697
11.005	-0.001	1.697
11.005	-0.004	1.697
10.921	-0.001	1.697
10.921	-0.001	1.697
10.837	-0.001	1.697
10.837	-0.001	1.697
10.837	-0.001	1.697
11.005	-0.004	1.697
10.921	0.002	1.697
10.668	-0.001	1.697
10.668	-0.004	1.697
10.921	-0.001	1.697
10.921	-0.004	1.697
10.921	-0.001	1.697
10.837	-0.001	1.697
10.837	-0.004	1.697
10.921	-0.001	1.697
10.837	0.007	1.697
10.837	0.004	1.697
10.837	0.004	1.697
10.837	0.004	1.697
11.090	0.007	1.697
10.837	0.007	1.697
10.837	0.004	1.697
10.837	0.007	1.697
10.837	0.004	1.697
10.837	0.004	1.697
10.837	0.004	1.697
10.837	0.004	1.697
10.668	0.007	1.697
10.837	0.004	1.697
10.837	0.004	1.697
10.668	0.004	1.697
10.752	0.007	1.697
10.668	0.004	1.697
10.583	0.004	1.697
10.837	0.004	1.697
10.499	0.004	1.697
10.583	0.004	1.697
10.499	0.004	1.697
10.668	0.002	1.697
10.499	0.004	1.697
10.583	-0.001	1.697
10.499	-0.001	1.697
10.668	0.004	1.697
10.668	0.004	1.697
10.668	0.002	1.697
10.415	0.004	1.697
10.668	-0.004	1.697
10.499	-0.004	1.697
10.415	-0.001	1.697
10.415	-0.001	1.697
10.415	-0.001	1.697
10.499	0.004	1.697
10.162	0.004	1.697
10.162	0.007	1.697
10.330	-0.001	1.697
10.330	-0.001	1.697
10.162	-0.001	1.697
10.162	-0.004	1.697
10.162	-0.001	1.697
10.162	-0.001	1.697
9.993	-0.001	1.697
10.162	-0.001	1.697
10.077	-0.001	1.697
10.162	-0.001	1.697
10.246	-0.009	1.697
10.330	-0.009	1.697
10.077	-0.009	1.697
10.330	-0.006	1.697
10.330	-0.009	1.697
10.330	-0.009	1.697
10.246	-0.006	1.697
10.077	-0.009	1.697
10.330	-0.006	1.697
10.246	-0.004	1.697
10.246	-0.001	1.697
10.330	-0.004	1.697
10.246	-0.004	1.697
10.162	-0.004	1.697
10.330	-0.004	1.697
10.330	-0.001	1.697
10.330	0.004	1.697
10.499	0.007	1.697
10.668	-0.001	1.697
10.499	-0.001	1.697
10.668	-0.004	1.697
10.499	-0.001	1.697
10.499	-0.001	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.162	0.004	1.697
10.330	0.004	1.697
10.415	0.004	1.697
10.668	0.002	1.697
10.499	0.007	1.697
10.499	0.004	1.697
10.499	0.004	1.697
10.499	0.002	1.697
10.499	0.004	1.697
10.668	0.004	1.697
10.499	0.007	1.697
10.668	0.004	1.697
10.583	0.007	1.697
10.668	0.004	1.697
10.499	0.004	1.697
10.583	0.002	1.697
10.583	0.007	1.697
10.583	0.007	1.697
10.415	0.004	1.697
10.330	0.004	1.697
10.330	-0.001	1.697
10.415	0.002	1.697
10.246	-0.004	1.697
10.246	0.002	1.697
10.162	-0.001	1.697
10.330	-0.001	1.697
10.246	-0.004	1.697
10.246	-0.004	1.697
10.246	-0.001	1.697
10.415	-0.001	1.697
10.330	-0.001	1.697
10.330	-0.001	1.697
10.246	-0.001	1.697
10.246	-0.001	1.697
10.162	0.004	1.697
10.162	0.007	1.697
10.246	0.004	1.697
10.246	0.004	1.697
10.330	0.002	1.697
9.993	0.004	1.697
10.077	0.007	1.697
10.246	-0.001	1.697
10.077	-0.001	1.697
10.077	-0.001	1.697
10.077	0.002	1.697
10.077	-0.001	1.697
10.077	-0.001	1.697
10.077	-0.006	1.697
9.908	-0.009	1.697
9.993	-0.009	1.697
10.077	-0.001	1.697
10.162	-0.009	1.697
10.246	-0.009	1.697
10.077	-0.009	1.697
10.162	-0.009	1.697
10.162	-0.006	1.697
10.162	-0.006	1.697
10.162	-0.009	1.697
10.246	-0.009	1.697
10.077	-0.009	1.697
10.162	-0.006	1.697
10.077	-0.006	1.697
9.993	-0.006	1.697
9.908	-0.009	1.697
10.330	-0.009	1.697
10.077	-0.004	1.697
10.162	-0.006	1.697
10.162	-0.006	1.697
10.162	-0.006	1.697
10.162	-0.009	1.697
10.162	-0.001	1.697
10.246	-0.001	1.697
10.246	-0.009	1.697
10.162	-0.006	1.697
10.246	-0.006	1.697
10.162	-0.009	1.697
10.162	-0.006	1.697
10.246	-0.001	1.697
10.246	-0.004	1.697
10.246	-0.001	1.697
10.162	-0.004	1.697
10.246	-0.001	1.697
10.246	-0.004	1.697
10.246	-0.001	1.697
10.415	0.004	1.697
10.415	0.004	1.697
10.499	0.004	1.697
10.415	0.004	1.697
10.415	0.004	1.697
10.499	0.004	1.697
10.330	0.004	1.697
10.415	-0.001	1.697
10.246	-0.001	1.697
10.330	-0.001	1.697
10.330	-0.001	1.697
10.330	-0.001	1.697
10.246	-0.001	1.697
10.330	0.002	1.697
10.162	-0.009	1.697
10.162	-0.006	1.697
9.993	-0.009	1.697
10.077	-0.006	1.697
10.077	-0.006	1.697
10.330	-0.009	1.697
10.499	-0.009	1.697
10.499	-0.006	1.697
10.162	-0.004	1.697
10.246	-0.001	1.697
10.415	-0.001	1.697
10.415	0.004	1.697
10.499	0.007	1.697
10.415	0.004	1.697
10.583	-0.001	1.697
10.162	0.004	1.697
10.162	-0.001	1.697
10.246	-0.001	1.697
10.330	-0.001	1.697
10.246	-0.006	1.697
9.993	-0.009	1.697
10.077	-0.009	1.697
10.077	-0.009	1.697
9.993	-0.009	1.697
10.077	-0.009	1.697
9.993	-0.006	1.697
10.162	-0.006	1.697
10.162	-0.006	1.697
10.077	-0.009	1.697
10.162	-0.009	1.697
10.162	-0.009	1.697
10.330	-0.009	1.697
10.330	-0.006	1.697
10.330	-0.006	1.697
10.246	-0.009	1.697
10.499	-0.006	1.697
10.246	-0.009	1.697
10.330	-0.006	1.697
10.668	-0.006	1.697
10.330	-0.006	1.697
10.246	-0.009	1.697
10.415	-0.009	1.697
10.330	-0.009	1.697
10.499	-0.009	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.668	-0.001	1.697
10.668	-0.001	1.697
10.499	0.002	1.697
10.583	-0.004	1.697
10.668	-0.001	1.697
10.330	-0.001	1.697
10.583	0.004	1.697
10.668	0.004	1.697
10.752	0.004	1.697
10.668	0.004	1.697
10.668	0.002	1.697
10.583	0.004	1.697
10.415	0.004	1.697
10.330	-0.001	1.697
10.415	-0.004	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.415	-0.004	1.697
10.583	-0.001	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.499	-0.001	1.697
10.330	-0.001	1.697
10.330	-0.001	1.697
10.162	-0.001	1.697
10.246	-0.004	1.697
10.246	-0.001	1.697
10.330	-0.001	1.697
10.330	-0.009	1.697
10.162	-0.006	1.697
10.330	0.002	1.697
10.330	-0.001	1.697
10.499	-0.009	1.697
10.330	-0.006	1.697
10.246	-0.006	1.697
10.246	-0.006	1.697
10.583	-0.009	1.697
10.499	-0.009	1.697
10.415	-0.001	1.697
10.499	-0.006	1.697
10.499	-0.001	1.697
10.415	-0.004	1.697
10.583	-0.004	1.697
10.499	-0.004	1.697
10.837	-0.004	1.697
10.752	0.004	1.697
10.752	0.004	1.697
10.752	0.007	1.697
10.837	0.002	1.697
10.668	0.004	1.697
10.752	0.007	1.697
10.752	0.004	1.697
10.583	0.004	1.697
10.668	0.002	1.697
10.668	0.004	1.697
10.668	0.004	1.697
10.415	0.004	1.697
10.330	-0.001	1.697
10.246	-0.001	1.697
10.415	-0.001	1.697
10.499	-0.001	1.697
10.583	-0.001	1.697
10.415	-0.001	1.697
10.415	-0.001	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.499	-0.001	1.697
10.499	-0.001	1.697
10.415	-0.001	1.697
10.415	-0.001	1.697
10.499	-0.004	1.697
10.415	-0.001	1.697
10.415	-0.004	1.697
10.668	-0.001	1.697
10.668	-0.009	1.697
10.837	-0.006	1.697
10.668	-0.009	1.697
10.668	-0.009	1.697
10.752	-0.009	1.697
10.837	-0.009	1.697
10.752	-0.009	1.697
10.752	-0.006	1.697
10.752	-0.009	1.697
10.668	-0.006	1.697
10.837	-0.001	1.697
10.752	-0.006	1.697
10.837	-0.009	1.697
10.837	-0.001	1.697
11.005	0.002	1.697
10.752	-0.009	1.697
10.837	-0.001	1.697
11.005	-0.009	1.697
10.668	-0.009	1.697
11.005	-0.009	1.697
10.837	-0.006	1.697
10.837	-0.006	1.697
11.174	-0.006	1.697
11.174	-0.006	1.697
11.090	-0.006	1.697
10.837	-0.001	1.697
11.005	-0.001	1.697
10.921	0.004	1.697
10.921	-0.004	1.697
11.090	-0.001	1.697
11.090	-0.001	1.697
11.259	-0.004	1.697
11.259	-0.001	1.697
11.174	-0.001	1.697
11.174	-0.001	1.697
11.259	-0.004	1.697
11.259	-0.001	1.697
11.174	-0.001	1.697
11.259	-0.001	1.697
11.259	-0.004	1.697
11.259	0.002	1.697
11.427	-0.004	1.697
11.343	-0.004	1.697
11.090	-0.001	1.697
11.427	0.004	1.697
11.090	0.004	1.697
11.005	0.007	1.697
11.090	0.004	1.697
11.174	0.007	1.697
11.427	0.004	1.697
11.343	0.004	1.697
11.259	0.004	1.697
11.174	-0.001	1.697
11.090	0.004	1.697
11.090	0.007	1.697
11.174	0.004	1.697
11.090	0.007	1.697
11.174	0.007	1.697
11.174	0.004	1.697
11.174	0.004	1.697
11.090	0.002	1.697
11.174	0.002	1.697
11.174	0.002	1.697
11.174	0.004	1.697
11.174	-0.001	1.697
11.005	0.002	1.697
11.090	-0.001	1.697
11.174	0.004	1.697
10.921	0.007	1.697
11.174	-0.004	1.697
11.090	-0.004	1.697
11.090	-0.004	1.697
10.837	-0.009	1.697
11.005	-0.006	1.697
11.005	-0.009	1.697
11.005	-0.009	1.697
11.090	-0.009	1.697
11.005	-0.006	1.697
11.005	-0.011	1.697
11.005	-0.009	1.697
11.090	-0.006	1.697
11.005	-0.009	1.697
11.343	-0.009	1.697
11.005	-0.001	1.697
11.174	-0.006	1.697
11.343	-0.006	1.697
11.090	-0.006	1.697
11.174	-0.006	1.697
11.343	-0.001	1.697
11.174	-0.001	1.697
11.174	-0.001	1.697
11.174	-0.004	1.697
11.343	-0.004	1.697
11.343	-0.004	1.697
11.512	-0.004	1.697
11.427	-0.001	1.697
11.512	-0.004	1.697
11.596	0.002	1.697
11.427	-0.004	1.697
11.427	-0.001	1.697
11.174	-0.004	1.697
11.427	0.002	1.697
11.259	0.004	1.697
11.512	0.007	1.697
11.343	0.007	1.697
11.427	0.004	1.697
11.512	0.004	1.697
11.259	0.004	1.697
11.174	0.007	1.697
11.427	0.002	1.697
11.343	0.002	1.697
11.259	0.007	1.697
11.343	0.007	1.697
11.005	0.004	1.697
11.259	0.007	1.697
11.259	0.004	1.697
11.174	0.004	1.697
11.259	-0.001	1.697
11.174	-0.004	1.697
11.090	-0.001	1.697
11.090	0.002	1.697
11.090	-0.001	1.697
11.174	-0.001	1.697
11.174	-0.001	1.697
11.005	-0.001	1.697
11.090	-0.006	1.697
11.090	-0.009	1.697
11.090	-0.009	1.697
11.005	-0.006	1.697
11.343	-0.001	1.697
11.343	-0.001	1.697
11.259	-0.004	1.697
11.343	-0.001	1.697
11.343	-0.001	1.697
11.343	-0.004	1.697
11.343	-0.001	1.697
11.427	-0.001	1.697
11.427	-0.004	1.697
11.512	-0.001	1.697
11.596	-0.001	1.697
11.427	-0.001	1.697
11.512	-0.004	1.697
11.512	0.002	1.697
11.596	0.004	1.697
11.512	0.004	1.697
11.427	0.004	1.697
11.512	0.004	1.697
11.596	0.007	1.697
11.596	0.004	1.697
11.427	0.007	1.697
11.512	0.004	1.697
11.343	0.004	1.697
11.343	-0.001	1.697
11.343	-0.001	1.697
11.343	-0.004	1.697
11.259	-0.001	1.697
11.343	-0.001	1.697
11.174	-0.001	1.697
11.343	-0.001	1.697
11.090	-0.001	1.697
11.090	-0.001	1.697
11.343	-0.001	1.697
11.005	-0.001	1.697
11.427	-0.001	1.697
11.343	0.002	1.697
11.343	-0.001	1.697
11.259	-0.001	1.697
11.343	-0.004	1.697
11.343	-0.001	1.697
11.427	0.002	1.697
11.427	-0.004	1.697
11.090	-0.009	1.697
11.090	-0.006	1.697
11.090	-0.006	1.697
11.174	-0.009	1.697
11.259	-0.006	1.697
11.090	-0.009	1.697
11.174	-0.009	1.697
11.343	-0.006	1.697
11.259	-0.006	1.697
11.259	-0.009	1.697
11.259	-0.006	1.697
11.427	-0.009	1.697
11.259	-0.009	1.697
11.512	-0.009	1.697
11.512	-0.006	1.697
11.512	-0.009	1.697
11.427	-0.006	1.697
11.343	-0.006	1.697
11.427	-0.001	1.697
11.512	-0.001	1.697
11.427	-0.001	1.697
11.512	-0.001	1.697
11.512	-0.004	1.697
11.512	-0.001	1.697
11.512	-0.004	1.697
11.512	-0.001	1.697
11.512	-0.001	1.697
11.680	-0.001	1.697
11.849	-0.001	1.697
11.765	-0.004	1.697
11.765	0.002	1.697
11.680	-0.001	1.697
11.596	0.004	1.697
11.680	0.007	1.697
11.849	0.004	1.697
11.765	0.004	1.697
11.765	0.007	1.697
11.934	0.007	1.697
11.765	0.002	1.697
11.512	0.004	1.697
11.596	-0.001	1.697
11.596	-0.004	1.697
11.680	-0.001	1.697
11.596	-0.001	1.697
11.512	-0.001	1.697
11.680	-0.001	1.697
11.596	-0.001	1.697
11.680	-0.001	1.697
11.680	-0.001	1.697
11.512	-0.001	1.697
11.427	-0.001	1.697
11.512	-0.001	1.697
11.427	-0.001	1.697
11.512	-0.001	1.697
11.512	-0.001	1.697
11.512	-0.004	1.697
11.427	-0.006	1.697
11.596	-0.009	1.697
11.512	-0.009	1.697
11.512	-0.009	1.697
11.596	-0.006	1.697
11.596	-0.009	1.697
11.596	-0.009	1.697
11.680	-0.009	1.697
11.934	-0.006	1.697
11.765	-0.006	1.697
11.849	-0.009	1.697
11.849	-0.006	1.697
11.849	-0.006	1.697
12.018	-0.001	1.697
12.102	-0.001	1.697
12.102	-0.001	1.697
12.102	-0.004	1.697
12.187	-0.001	1.697
12.187	-0.001	1.697
12.102	0.002	1.697
12.187	-0.001	1.697
12.187	-0.001	1.697
12.102	-0.001	1.697
12.271	-0.001	1.697
12.102	-0.001	1.697
11.934	0.002	1.697
12.018	0.004	1.697
12.018	0.007	1.697
12.187	0.004	1.697
12.271	0.004	1.697
12.440	0.004	1.697
12.271	0.007	1.697
12.271	0.004	1.697
12.187	0.004	1.697
12.102	0.004	1.697
12.355	0.004	1.697
12.271	0.004	1.697
12.355	0.007	1.697
12.355	0.004	1.697
12.102	0.007	1.697
12.102	0.004	1.697
12.187	0.007	1.697
12.187	0.007	1.697
12.102	0.004	1.697
12.187	0.004	1.697
12.102	0.004	1.697
12.271	0.004	1.697
12.187	0.004	1.697
12.187	0.004	1.697
12.187	0.004	1.697
12.271	0.004	1.697
12.187	0.004	1.697
12.271	0.007	1.697
12.355	0.004	1.697
12.271	0.004	1.697
12.271	0.002	1.697
12.271	0.004	1.697
12.355	0.007	1.697
12.271	0.002	1.697
12.355	0.004	1.697
12.271	0.004	1.697
12.271	0.004	1.697
12.187	0.007	1.697
12.355	0.004	1.697
12.355	-0.001	1.697
12.524	0.002	1.697
12.440	-0.001	1.697
12.440	-0.001	1.697
12.524	-0.006	1.697
12.440	-0.009	1.697
12.355	-0.001	1.697
12.524	-0.004	1.697
12.187	-0.009	1.697
12.187	-0.006	1.697
12.271	-0.009	1.697
12.271	-0.009	1.697
12.271	-0.006	1.697
12.271	-0.009	1.697
12.355	-0.009	1.697
12.440	-0.009	1.697
12.355	-0.006	1.697
12.271	-0.009	1.697
12.440	-0.006	1.697
12.440	-0.006	1.697
12.440	-0.001	1.697
12.187	-0.006	1.697
12.609	-0.006	1.697
12.524	-0.001	1.697
12.524	-0.001	1.697
12.693	-0.004	1.697
12.524	-0.004	1.697
12.524	0.004	1.697
12.524	-0.001	1.697
12.609	-0.001	1.697
12.862	0.002	1.697
12.862	-0.001	1.697
12.862	0.004	1.697
12.862	0.004	1.697
12.693	-0.001	1.697
13.031	0.004	1.697
12.946	0.004	1.697
12.862	0.004	1.697
12.693	0.007	1.697
12.777	0.004	1.697
12.693	0.004	1.697
12.693	0.002	1.697
12.946	0.007	1.697
12.862	0.004	1.697
12.609	-0.001	1.697
12.609	-0.001	1.697
12.524	-0.001	1.697
12.524	-0.001	1.697
12.693	-0.001	1.697
12.777	-0.009	1.697
12.693	-0.006	1.697
12.693	-0.009	1.697
12.693	-0.009	1.697
12.777	-0.009	1.697
12.777	-0.009	1.697
12.777	-0.001	1.697
12.777	-0.009	1.697
13.031	-0.009	1.697
12.862	-0.006	1.697
12.862	-0.006	1.697
12.946	-0.009	1.697
13.031	-0.001	1.697
12.862	-0.001	1.697
13.115	-0.004	1.697
13.199	-0.004	1.697
13.199	-0.004	1.697
13.199	-0.001	1.697
13.284	0.004	1.697
13.368	0.004	1.697
13.452	0.002	1.697
13.368	0.002	1.697
13.115	0.002	1.697
13.284	0.007	1.697
13.368	0.004	1.697
12.946	-0.004	1.697
13.115	-0.001	1.697
13.031	0.002	1.697
13.115	-0.001	1.697
13.031	-0.001	1.697
13.199	-0.001	1.697
13.115	-0.001	1.697
13.115	-0.001	1.697
13.115	-0.001	1.697
13.199	-0.001	1.697
13.031	-0.001	1.697
13.031	-0.001	1.697
12.946	-0.001	1.697
13.115	-0.001	1.697
13.115	-0.001	1.697
13.031	-0.004	1.697
13.031	-0.001	1.697
13.031	-0.001	1.697
13.031	-0.001	1.697
13.115	-0.001	1.697
13.284	-0.001	1.697
12.946	-0.001	1.697
13.115	-0.004	1.697
13.284	-0.001	1.697
13.368	-0.009	1.697
13.115	-0.009	1.697
13.199	-0.006	1.697
13.199	-0.009	1.697
13.452	-0.006	1.697
13.452	-0.001	1.697
13.368	-0.001	1.697
13.537	-0.001	1.697
13.537	-0.004	1.697
13.537	-0.001	1.697
13.537	-0.001	1.697
13.452	-0.001	1.697
13.706	-0.004	1.697
13.790	0.007	1.697
13.790	0.004	1.697
13.621	-0.001	1.697
13.706	0.007	1.697
13.537	0.007	1.697
13.537	0.004	1.697
13.706	-0.001	1.697
13.790	-0.001	1.697
13.874	-0.004	1.697
13.874	-0.001	1.697
13.874	0.007	1.697
13.874	-0.001	1.697
13.874	0.004	1.697
13.621	0.002	1.697
13.790	0.007	1.697
13.874	0.004	1.697
14.128	0.004	1.697
13.874	0.004	1.697
13.959	0.007	1.697
14.043	0.004	1.697
14.128	0.004	1.697
14.043	0.004	1.697
14.128	0.007	1.697
14.043	0.004	1.697
14.043	0.004	1.697
14.128	0.007	1.697
14.128	0.002	1.697
14.212	0.004	1.697
14.128	0.004	1.697
13.874	0.004	1.697
14.043	-0.001	1.697
13.874	-0.001	1.697
13.959	-0.004	1.697
14.043	-0.001	1.697
14.128	-0.001	1.697
13.959	-0.004	1.697
14.128	-0.001	1.697
14.128	-0.001	1.697
14.043	-0.001	1.697
14.212	-0.001	1.697
14.043	-0.001	1.697
14.128	-0.001	1.697
13.959	-0.004	1.697
14.043	-0.001	1.697
13.874	-0.001	1.697
13.959	-0.009	1.697
14.128	-0.009	1.697
13.959	-0.009	1.697
14.128	-0.001	1.697
14.128	-0.006	1.697
14.212	-0.009	1.697
14.043	-0.009	1.697
14.212	-0.009	1.697
14.212	-0.009	1.697
14.128	-0.009	1.697
13.959	-0.009	1.697
14.381	0.002	1.697
14.296	-0.009	1.697
14.381	-0.009	1.697
14.212	0.002	1.697
14.212	-0.004	1.697
14.381	-0.001	1.697
14.212	-0.001	1.697
14.381	-0.004	1.697
14.381	-0.001	1.697
14.381	0.002	1.697
14.549	-0.001	1.697
14.549	0.002	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.549	-0.001	1.697
14.381	-0.001	1.697
14.465	-0.001	1.697
14.381	0.004	1.697
14.381	0.004	1.697
14.465	0.004	1.697
14.212	0.004	1.697
14.212	0.004	1.697
14.212	0.002	1.697
14.043	0.007	1.697
14.128	0.007	1.697
14.296	0.007	1.697
14.212	0.004	1.697
14.128	0.007	1.697
14.128	0.004	1.697
14.043	-0.001	1.697
13.874	-0.001	1.697
14.043	-0.001	1.697
13.959	-0.001	1.697
13.790	-0.001	1.697
13.959	-0.001	1.697
14.043	-0.004	1.697
13.959	-0.001	1.697
14.043	-0.009	1.697
14.128	-0.006	1.697
13.959	-0.009	1.697
13.959	-0.006	1.697
14.128	-0.001	1.697
13.959	0.002	1.697
14.128	-0.001	1.697
14.128	-0.001	1.697
14.212	0.002	1.697
14.212	0.002	1.697
14.212	-0.001	1.697
14.128	0.002	1.697
14.043	0.002	1.697
14.381	-0.001	1.697
14.381	0.007	1.697
14.296	0.004	1.697
14.296	0.004	1.697
14.212	0.007	1.697
14.296	0.004	1.697
14.212	0.004	1.697
14.212	-0.001	1.697
14.128	-0.001	1.697
14.128	0.002	1.697
14.128	-0.001	1.697
13.959	-0.001	1.697
14.212	-0.009	1.697
14.128	-0.006	1.697
13.874	-0.001	1.697
13.874	-0.009	1.697
14.043	-0.006	1.697
13.874	-0.009	1.697
13.959	-0.009	1.697
13.874	-0.006	1.697
13.874	-0.009	1.697
13.959	-0.006	1.697
13.874	-0.009	1.697
13.959	-0.009	1.697
14.128	-0.009	1.697
14.128	-0.001	1.697
14.128	-0.001	1.697
14.043	-0.001	1.697
14.043	-0.004	1.697
13.959	-0.004	1.697
14.381	-0.001	1.697
14.381	-0.001	1.697
14.381	-0.004	1.697
14.381	-0.001	1.697
14.381	-0.001	1.697
14.465	0.002	1.697
14.296	0.004	1.697
14.465	0.004	1.697
14.465	0.004	1.697
14.465	0.004	1.697
14.465	0.007	1.697
14.212	0.007	1.697
14.296	0.007	1.697
14.212	0.004	1.697
14.381	0.004	1.697
14.128	-0.001	1.697
14.212	-0.001	1.697
14.212	-0.001	1.697
14.128	-0.004	1.697
14.212	-0.001	1.697
14.128	-0.001	1.697
14.381	0.002	1.697
14.381	-0.006	1.697
14.128	-0.006	1.697
14.128	-0.009	1.697
14.381	-0.004	1.697
14.381	-0.001	1.697
14.296	0.002	1.697
14.465	-0.001	1.697
14.465	-0.004	1.697
14.296	-0.001	1.697
14.381	0.007	1.697
14.465	-0.001	1.697
14.381	-0.001	1.697
14.549	-0.001	1.697
14.718	0.007	1.697
14.634	-0.004	1.697
14.465	-0.001	1.697
14.634	0.004	1.697
14.465	0.004	1.697
14.465	0.007	1.697
14.549	-0.001	1.697
14.381	-0.004	1.697
14.381	0.002	1.697
14.634	-0.004	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.381	-0.001	1.697
14.549	-0.001	1.697
14.465	0.002	1.697
14.296	-0.001	1.697
14.381	-0.001	1.697
14.296	-0.001	1.697
14.296	-0.006	1.697
14.549	-0.009	1.697
14.549	-0.006	1.697
14.465	-0.006	1.697
14.549	-0.004	1.697
14.549	-0.006	1.697
14.549	-0.009	1.697
14.381	-0.009	1.697
14.381	-0.009	1.697
14.296	-0.006	1.697
14.465	-0.006	1.697
14.381	-0.009	1.697
14.381	-0.009	1.697
14.549	-0.009	1.697
14.549	-0.001	1.697
14.549	-0.001	1.697
14.296	-0.001	1.697
14.212	-0.001	1.697
14.381	-0.001	1.697
14.549	-0.004	1.697
14.381	0.004	1.697
14.549	0.002	1.697
14.465	0.004	1.697
14.549	0.004	1.697
14.465	0.007	1.697
14.465	0.007	1.697
14.634	0.004	1.697
14.549	0.002	1.697
14.296	-0.001	1.697
14.212	0.004	1.697
14.381	-0.004	1.697
14.296	-0.001	1.697
14.296	-0.001	1.697
14.296	-0.004	1.697
14.296	-0.001	1.697
14.296	-0.001	1.697
14.296	-0.001	1.697
14.381	-0.004	1.697
14.212	-0.001	1.697
14.128	-0.009	1.697
14.212	-0.009	1.697
14.212	-0.009	1.697
13.959	-0.009	1.697
14.043	-0.009	1.697
14.128	-0.006	1.697
14.043	-0.006	1.697
14.212	-0.006	1.697
14.128	-0.011	1.697
14.128	-0.006	1.697
14.128	-0.006	1.697
14.212	-0.009	1.697
14.296	-0.009	1.697
14.043	-0.006	1.697
14.381	-0.009	1.697
14.212	-0.009	1.697
14.381	-0.009	1.697
14.296	-0.009	1.697
14.296	-0.006	1.697
14.381	-0.009	1.697
14.381	-0.006	1.697
14.296	-0.009	1.697
14.296	-0.009	1.697
14.296	-0.009	1.697
14.465	-0.009	1.697
14.381	-0.006	1.697
14.465	-0.009	1.697
14.465	-0.009	1.697
14.465	-0.006	1.697
14.465	-0.006	1.697
14.381	-0.009	1.697
14.549	-0.009	1.697
14.549	-0.001	1.697
14.803	-0.001	1.697
14.718	-0.001	1.697
14.718	-0.004	1.697
14.634	-0.004	1.697
14.718	-0.001	1.697
14.803	-0.001	1.697
14.803	0.002	1.697
14.718	-0.001	1.697
14.803	0.002	1.697
14.718	0.004	1.697
14.634	0.007	1.697
14.803	0.007	1.697
14.718	0.002	1.697
14.634	0.004	1.697
14.718	0.004	1.697
14.718	0.004	1.697
14.718	0.004	1.697
14.803	0.004	1.697
14.718	0.004	1.697
14.803	0.004	1.697
14.634	0.004	1.697
14.549	0.004	1.697
14.634	0.004	1.697
14.549	-0.001	1.697
14.465	0.002	1.697
14.465	0.004	1.697
14.718	-0.001	1.697
14.296	-0.001	1.697
14.296	-0.001	1.697
14.296	-0.001	1.697
14.212	0.002	1.697
14.212	-0.006	1.697
14.212	-0.001	1.697
14.465	-0.011	1.697
14.465	-0.006	1.697
14.212	-0.006	1.697
14.381	-0.009	1.697
14.381	-0.009	1.697
14.296	-0.006	1.697
14.381	-0.009	1.697
14.381	-0.001	1.697
14.381	-0.004	1.697
14.381	-0.001	1.697
14.381	-0.001	1.697
14.381	-0.004	1.697
14.465	-0.001	1.697
14.634	-0.001	1.697
14.634	-0.004	1.697
14.549	-0.001	1.697
14.465	-0.001	1.697
14.212	0.004	1.697
14.381	0.002	1.697
14.549	-0.001	1.697
14.549	-0.001	1.697
14.549	0.004	1.697
14.465	0.007	1.697
14.549	0.004	1.697
14.465	0.004	1.697
14.465	0.004	1.697
14.549	0.007	1.697
14.549	0.004	1.697
14.465	0.004	1.697
14.549	0.004	1.697
14.549	0.007	1.697
14.634	-0.001	1.697
14.549	-0.001	1.697
14.549	-0.001	1.697
14.549	-0.004	1.697
14.465	-0.001	1.697
14.465	-0.001	1.697
14.549	-0.004	1.697
14.381	-0.001	1.697
14.212	0.004	1.697
14.381	0.007	1.697
14.549	0.007	1.697
14.212	0.004	1.697
14.212	0.004	1.697
14.212	0.004	1.697
14.212	0.007	1.697
14.212	0.004	1.697
14.128	0.004	1.697
14.296	0.004	1.697
14.212	0.007	1.697
14.128	0.004	1.697
14.128	0.004	1.697
14.043	0.004	1.697
14.128	0.004	1.697
14.296	0.007	1.697
14.296	0.007	1.697
14.212	0.007	1.697
14.043	0.007	1.697
14.212	0.004	1.697
14.296	0.004	1.697
14.212	0.004	1.697
14.212	0.002	1.697
14.212	0.004	1.697
14.043	-0.001	1.697
14.043	0.007	1.697
14.128	0.004	1.697
14.128	0.004	1.697
13.790	0.002	1.697
13.790	0.004	1.697
13.874	0.007	1.697
13.621	0.004	1.697
