20.794	1.391	1.697
20.878	1.393	1.697
20.794	1.391	1.697
20.794	1.391	1.697
20.625	1.393	1.697
20.709	1.396	1.697
20.709	1.396	1.697
20.794	1.396	1.697
20.625	1.396	1.697
20.878	1.388	1.697
20.878	1.393	1.697
20.794	1.393	1.697
20.709	1.393	1.697
20.625	1.391	1.697
20.709	1.388	1.697
20.794	1.386	1.697
20.625	1.393	1.697
20.625	1.388	1.697
20.625	1.386	1.697
20.625	1.386	1.697
20.878	1.391	1.697
20.878	1.393	1.697
20.878	1.388	1.697
20.878	1.398	1.697
20.794	1.396	1.697
20.963	1.396	1.697
20.709	1.396	1.697
20.625	1.401	1.697
20.625	1.403	1.697
20.456	1.406	1.697
20.794	1.401	1.697
20.709	1.393	1.697
20.709	1.391	1.697
20.794	1.393	1.697
20.709	1.393	1.697
20.709	1.393	1.697
20.878	1.391	1.697
20.709	1.393	1.697
20.878	1.393	1.697
20.794	1.396	1.697
20.709	1.396	1.697
20.878	1.398	1.697
20.878	1.396	1.697
20.794	1.396	1.697
20.541	1.401	1.697
20.794	1.398	1.697
20.541	1.396	1.697
20.625	1.396	1.697
20.709	1.396	1.697
20.709	1.398	1.697
20.709	1.398	1.697
20.709	1.398	1.697
20.625	1.398	1.697
20.794	1.391	1.697
20.709	1.393	1.697
20.625	1.393	1.697
20.709	1.393	1.697
20.709	1.396	1.697
20.709	1.396	1.697
20.794	1.396	1.697
20.794	1.398	1.697
20.625	1.398	1.697
20.625	1.398	1.697
20.709	1.396	1.697
20.456	1.396	1.697
20.709	1.391	1.697
20.709	1.391	1.697
20.625	1.393	1.697
20.625	1.398	1.697
20.541	1.396	1.697
20.541	1.398	1.697
20.541	1.398	1.697
20.625	1.401	1.697
20.625	1.398	1.697
20.541	1.401	1.697
20.456	1.398	1.697
20.456	1.403	1.697
20.541	1.406	1.697
20.625	1.406	1.697
20.288	1.401	1.697
20.372	1.401	1.697
20.456	1.401	1.697
20.541	1.398	1.697
20.372	1.398	1.697
20.288	1.398	1.697
20.456	1.396	1.697
20.288	1.398	1.697
20.456	1.398	1.697
20.372	1.398	1.697
20.288	1.403	1.697
20.288	1.401	1.697
20.288	1.398	1.697
20.119	1.401	1.697
20.288	1.403	1.697
20.456	1.406	1.697
20.372	1.403	1.697
20.372	1.401	1.697
20.372	1.398	1.697
20.288	1.398	1.697
20.372	1.396	1.697
20.288	1.401	1.697
20.288	1.398	1.697
20.372	1.396	1.697
20.288	1.398	1.697
20.288	1.398	1.697
20.288	1.401	1.697
20.288	1.398	1.697
20.372	1.401	1.697
20.203	1.401	1.697
20.288	1.396	1.697
20.288	1.406	1.697
20.203	1.403	1.697
20.288	1.403	1.697
20.288	1.396	1.697
20.203	1.398	1.697
20.288	1.398	1.697
20.203	1.398	1.697
20.119	1.398	1.697
20.203	1.398	1.697
20.288	1.398	1.697
20.203	1.398	1.697
20.119	1.398	1.697
20.203	1.401	1.697
20.203	1.398	1.697
20.288	1.401	1.697
20.203	1.401	1.697
19.950	1.401	1.697
20.119	1.406	1.697
20.203	1.403	1.697
20.034	1.401	1.697
20.119	1.398	1.697
20.119	1.398	1.697
19.950	1.398	1.697
20.119	1.398	1.697
19.950	1.401	1.697
19.950	1.396	1.697
20.119	1.398	1.697
19.950	1.393	1.697
20.034	1.393	1.697
19.950	1.401	1.697
19.950	1.393	1.697
19.781	1.398	1.697
19.866	1.398	1.697
19.866	1.398	1.697
19.866	1.401	1.697
19.866	1.398	1.697
19.781	1.396	1.697
19.528	1.393	1.697
19.781	1.393	1.697
19.612	1.391	1.697
19.612	1.393	1.697
19.612	1.393	1.697
19.528	1.391	1.697
19.528	1.393	1.697
19.612	1.396	1.697
19.781	1.396	1.697
19.528	1.396	1.697
19.612	1.396	1.697
19.697	1.396	1.697
19.528	1.396	1.697
19.697	1.401	1.697
19.866	1.398	1.697
19.866	1.398	1.697
19.781	1.396	1.697
19.612	1.393	1.697
19.781	1.393	1.697
19.781	1.393	1.697
19.612	1.386	1.697
19.781	-0.001	1.697
19.697	0.002	1.697
19.697	0.409	1.697
19.697	0.002	1.697
19.612	-0.001	1.697
19.612	-0.001	1.697
19.697	0.137	1.697
19.697	0.012	1.697
19.697	0.369	1.697
19.612	0.002	1.697
19.697	0.975	1.697
19.781	0.710	1.697
19.697	0.027	1.697
19.612	0.002	1.697
19.697	-0.001	1.697
19.612	-0.004	1.697
19.612	-0.001	1.697
19.697	-0.001	1.697
19.612	0.002	1.697
19.444	-0.001	1.697
19.444	-0.001	1.697
19.612	0.002	1.697
19.528	0.004	1.697
19.528	0.007	1.697
19.528	0.004	1.697
19.528	0.009	1.697
19.528	0.007	1.697
19.444	0.007	1.697
19.444	-0.001	1.697
19.528	0.007	1.697
19.191	0.007	1.697
19.275	0.004	1.697
19.275	-0.001	1.697
19.275	0.002	1.697
19.191	0.007	1.697
19.275	0.004	1.697
19.191	0.004	1.697
19.106	0.004	1.697
19.106	0.004	1.697
19.191	0.007	1.697
19.106	0.004	1.697
19.106	0.007	1.697
18.937	0.007	1.697
19.191	0.002	1.697
18.853	0.004	1.697
18.853	0.004	1.697
18.937	-0.001	1.697
18.853	-0.004	1.697
18.937	-0.001	1.697
18.769	0.002	1.697
18.769	-0.001	1.697
18.769	-0.001	1.697
18.769	-0.001	1.697
18.769	-0.001	1.697
18.769	-0.001	1.697
18.937	-0.004	1.697
18.937	-0.001	1.697
18.937	-0.004	1.697
18.853	-0.001	1.697
18.853	-0.009	1.697
18.937	-0.009	1.697
18.769	-0.009	1.697
18.937	-0.006	1.697
18.769	-0.006	1.697
18.853	-0.009	1.697
18.853	-0.006	1.697
18.853	-0.006	1.697
18.853	-0.006	1.697
18.769	-0.006	1.697
18.684	-0.006	1.697
18.769	-0.006	1.697
18.937	-0.009	1.697
18.853	-0.009	1.697
18.853	-0.009	1.697
18.937	-0.004	1.697
19.022	-0.006	1.697
19.022	-0.006	1.697
18.937	-0.006	1.697
18.853	-0.006	1.697
18.937	-0.009	1.697
18.937	-0.006	1.697
18.769	-0.009	1.697
18.684	-0.009	1.697
18.937	-0.006	1.697
19.022	-0.006	1.697
18.769	-0.006	1.697
18.684	-0.009	1.697
18.853	-0.009	1.697
18.937	-0.009	1.697
18.937	-0.001	1.697
18.853	-0.009	1.697
18.853	-0.009	1.697
18.853	-0.006	1.697
19.022	-0.009	1.697
18.937	-0.004	1.697
18.769	-0.004	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.853	-0.001	1.697
18.769	-0.001	1.697
18.769	0.004	1.697
18.769	-0.001	1.697
18.684	-0.001	1.697
19.106	-0.004	1.697
18.769	-0.001	1.697
18.684	-0.004	1.697
18.684	-0.004	1.697
19.022	0.007	1.697
18.853	0.007	1.697
19.022	0.004	1.697
18.853	0.004	1.697
18.937	0.004	1.697
18.937	0.004	1.697
18.769	-0.001	1.697
18.769	-0.004	1.697
18.769	-0.004	1.697
18.853	-0.001	1.697
18.684	-0.004	1.697
18.600	-0.001	1.697
18.600	-0.001	1.697
18.684	-0.004	1.697
18.600	-0.004	1.697
18.853	-0.001	1.697
18.769	-0.004	1.697
18.769	-0.001	1.697
18.769	-0.001	1.697
18.937	-0.001	1.697
18.684	-0.001	1.697
18.769	-0.001	1.697
18.684	-0.001	1.697
18.769	-0.004	1.697
18.769	-0.001	1.697
18.769	-0.001	1.697
18.684	0.002	1.697
18.853	0.002	1.697
18.515	-0.004	1.697
18.684	-0.001	1.697
18.515	-0.001	1.697
18.515	-0.001	1.697
18.515	-0.004	1.697
18.684	0.007	1.697
18.600	0.004	1.697
18.431	0.004	1.697
18.600	0.007	1.697
18.347	0.007	1.697
18.515	0.002	1.697
18.347	0.004	1.697
18.515	0.004	1.697
18.515	0.007	1.697
18.600	0.004	1.697
18.600	0.007	1.697
18.600	-0.001	1.697
18.262	0.007	1.697
18.262	0.004	1.697
18.262	0.004	1.697
18.347	0.004	1.697
18.347	-0.001	1.697
18.347	-0.004	1.697
18.431	0.004	1.697
18.347	0.004	1.697
18.431	-0.001	1.697
18.431	-0.001	1.697
18.347	-0.004	1.697
18.262	-0.001	1.697
18.262	0.004	1.697
18.262	0.007	1.697
18.178	0.004	1.697
18.094	0.007	1.697
18.178	0.004	1.697
18.094	0.004	1.697
18.262	0.007	1.697
18.262	0.004	1.697
18.262	0.004	1.697
18.262	0.004	1.697
18.262	0.004	1.697
18.094	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
17.925	0.004	1.697
18.009	0.004	1.697
17.925	0.004	1.697
17.925	0.007	1.697
17.925	0.004	1.697
18.094	0.004	1.697
18.009	0.004	1.697
18.009	0.007	1.697
17.840	0.007	1.697
18.009	0.007	1.697
17.925	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
17.840	0.007	1.697
17.672	0.004	1.697
18.009	0.004	1.697
18.009	0.004	1.697
17.925	0.002	1.697
18.009	0.004	1.697
17.925	0.004	1.697
18.094	0.004	1.697
18.009	0.004	1.697
17.925	-0.001	1.697
17.925	-0.004	1.697
18.009	-0.001	1.697
17.756	0.007	1.697
18.094	-0.001	1.697
17.756	-0.001	1.697
17.756	-0.001	1.697
17.756	-0.004	1.697
17.840	-0.001	1.697
17.756	0.002	1.697
17.925	0.002	1.697
18.009	-0.009	1.697
17.925	-0.006	1.697
18.009	-0.009	1.697
18.009	-0.009	1.697
17.925	-0.006	1.697
18.009	-0.009	1.697
17.925	0.002	1.697
18.009	-0.009	1.697
17.925	-0.009	1.697
18.094	0.002	1.697
17.925	-0.004	1.697
17.925	-0.001	1.697
18.262	-0.001	1.697
17.925	-0.001	1.697
18.262	-0.001	1.697
18.262	-0.001	1.697
18.347	-0.004	1.697
18.262	-0.001	1.697
18.262	0.002	1.697
18.262	0.004	1.697
18.009	0.004	1.697
18.262	0.002	1.697
18.178	-0.001	1.697
18.178	0.004	1.697
18.009	0.007	1.697
18.009	0.004	1.697
17.925	0.004	1.697
17.925	0.004	1.697
17.925	0.004	1.697
18.009	0.004	1.697
17.672	0.004	1.697
17.925	0.004	1.697
17.587	0.004	1.697
17.672	-0.001	1.697
17.925	-0.001	1.697
17.840	-0.001	1.697
17.925	-0.001	1.697
17.840	-0.006	1.697
17.672	-0.001	1.697
17.756	0.002	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.503	-0.001	1.697
17.587	-0.004	1.697
17.672	-0.001	1.697
17.503	-0.001	1.697
17.587	-0.001	1.697
17.672	0.004	1.697
17.672	0.004	1.697
17.672	0.002	1.697
17.672	0.004	1.697
17.756	0.004	1.697
17.925	0.004	1.697
17.925	0.004	1.697
17.925	0.004	1.697
17.587	0.007	1.697
17.587	0.007	1.697
17.672	0.004	1.697
17.587	0.004	1.697
17.925	0.004	1.697
17.587	0.012	1.697
17.840	0.007	1.697
17.840	0.002	1.697
17.587	-0.001	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.925	0.002	1.697
17.672	-0.001	1.697
17.840	0.007	1.697
17.840	0.007	1.697
17.840	0.002	1.697
17.925	-0.001	1.697
17.925	-0.001	1.697
18.009	-0.004	1.697
17.925	0.030	1.697
17.840	-0.001	1.697
17.840	-0.001	1.697
17.925	0.002	1.697
18.009	-0.001	1.697
17.925	-0.001	1.697
18.009	-0.001	1.697
17.840	-0.004	1.697
18.009	0.004	1.697
18.009	0.007	1.697
17.672	0.004	1.697
17.756	-0.001	1.697
17.672	-0.001	1.697
17.756	-0.001	1.697
17.756	-0.001	1.697
17.672	-0.001	1.697
17.840	-0.001	1.697
17.756	-0.004	1.697
17.756	-0.001	1.697
17.840	-0.001	1.697
17.756	-0.001	1.697
17.587	-0.006	1.697
17.925	-0.006	1.697
17.672	-0.009	1.697
17.840	-0.004	1.697
17.925	-0.006	1.697
17.840	-0.009	1.697
17.672	-0.006	1.697
17.925	-0.006	1.697
17.756	-0.006	1.697
17.672	-0.001	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.756	-0.001	1.697
17.587	0.002	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.587	0.002	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.672	-0.004	1.697
17.587	-0.004	1.697
17.587	0.002	1.697
17.756	-0.006	1.697
17.672	-0.009	1.697
17.587	-0.009	1.697
17.587	-0.006	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.503	-0.001	1.697
17.587	0.002	1.697
17.587	0.002	1.697
17.672	-0.006	1.697
17.672	-0.001	1.697
17.672	-0.001	1.697
17.672	-0.001	1.697
18.009	-0.001	1.697
17.840	0.002	1.697
17.587	-0.001	1.697
17.672	0.007	1.697
17.840	-0.001	1.697
17.925	0.009	1.697
17.840	-0.001	1.697
17.503	0.002	1.697
17.672	0.007	1.697
17.925	0.007	1.697
17.840	0.004	1.697
17.587	-0.001	1.697
17.840	0.004	1.697
17.587	0.007	1.697
17.418	0.004	1.697
17.756	0.007	1.697
17.587	0.007	1.697
17.587	0.004	1.697
17.587	0.007	1.697
17.587	0.007	1.697
17.672	0.009	1.697
17.503	0.009	1.697
17.840	0.007	1.697
17.756	0.007	1.697
17.503	0.007	1.697
17.503	0.004	1.697
17.672	0.007	1.697
17.672	0.007	1.697
17.587	0.004	1.697
17.587	0.007	1.697
17.587	0.007	1.697
17.672	0.007	1.697
17.587	0.002	1.697
17.418	-0.001	1.697
17.587	0.002	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.587	0.002	1.697
17.587	0.002	1.697
17.672	-0.001	1.697
17.840	-0.001	1.697
17.587	-0.001	1.697
17.672	0.004	1.697
17.587	0.007	1.697
17.672	0.004	1.697
17.756	0.004	1.697
17.672	0.007	1.697
17.672	0.004	1.697
17.756	0.007	1.697
17.672	0.007	1.697
17.672	-0.001	1.697
17.756	0.002	1.697
17.756	0.007	1.697
17.672	0.002	1.697
17.503	0.007	1.697
17.503	-0.001	1.697
17.587	0.002	1.697
17.587	-0.001	1.697
17.587	0.002	1.697
17.587	0.002	1.697
17.503	-0.001	1.697
17.503	-0.001	1.697
17.672	0.002	1.697
17.503	0.002	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.672	-0.001	1.697
17.587	0.002	1.697
17.587	-0.001	1.697
17.587	0.002	1.697
17.756	0.002	1.697
17.672	-0.001	1.697
17.672	0.002	1.697
17.503	0.002	1.697
17.672	0.002	1.697
17.756	-0.001	1.697
17.587	-0.001	1.697
17.756	-0.001	1.697
17.503	-0.001	1.697
17.587	-0.001	1.697
17.672	0.002	1.697
17.587	-0.001	1.697
17.672	-0.006	1.697
17.587	-0.006	1.697
17.587	-0.001	1.697
17.756	-0.006	1.697
17.672	-0.001	1.697
17.587	-0.001	1.697
17.672	-0.001	1.697
17.840	-0.001	1.697
17.756	0.002	1.697
17.587	-0.001	1.697
17.672	-0.001	1.697
17.672	-0.004	1.697
17.756	-0.001	1.697
17.503	-0.001	1.697
17.418	-0.004	1.697
17.587	-0.001	1.697
17.672	-0.001	1.697
17.756	0.007	1.697
17.672	0.002	1.697
17.840	0.004	1.697
17.756	-0.001	1.697
17.672	-0.004	1.697
17.418	0.004	1.697
17.587	0.007	1.697
17.418	0.009	1.697
17.503	0.007	1.697
17.503	0.007	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.503	0.002	1.697
17.334	-0.001	1.697
17.503	-0.004	1.697
17.503	0.004	1.697
17.418	0.004	1.697
17.503	0.007	1.697
17.334	0.007	1.697
17.250	0.017	1.697
17.503	0.142	1.697
17.334	0.007	1.697
17.165	0.002	1.697
17.334	0.002	1.697
17.503	0.002	1.697
17.250	-0.001	1.697
17.250	-0.001	1.697
17.165	-0.001	1.697
17.165	-0.001	1.697
17.165	-0.001	1.697
17.165	0.002	1.697
17.165	0.002	1.697
17.165	-0.001	1.697
17.081	0.002	1.697
17.081	-0.001	1.697
17.081	0.002	1.697
17.250	-0.001	1.697
17.165	0.002	1.697
16.997	-0.001	1.697
17.165	0.002	1.697
17.165	0.002	1.697
17.165	-0.006	1.697
17.165	-0.004	1.697
17.165	-0.006	1.697
17.081	-0.006	1.697
17.250	-0.004	1.697
17.250	-0.006	1.697
17.250	-0.004	1.697
17.250	-0.001	1.697
17.250	0.035	1.697
17.334	0.195	1.697
17.418	0.014	1.697
17.418	-0.001	1.697
17.081	0.027	1.697
17.165	0.022	1.697
17.165	0.483	1.697
17.081	0.002	1.697
17.165	0.007	1.697
17.165	0.244	1.697
17.081	-0.004	1.697
17.165	0.152	1.697
17.250	0.002	1.697
17.081	0.088	1.697
17.250	-0.006	1.697
17.334	-0.006	1.697
16.997	-0.006	1.697
17.165	-0.006	1.697
17.165	-0.006	1.697
17.250	0.009	1.697
17.334	0.251	1.697
17.334	0.002	1.697
17.334	0.009	1.697
17.418	0.002	1.697
17.503	0.012	1.697
17.587	0.152	1.697
17.587	0.025	1.697
17.587	0.004	1.697
17.587	0.019	1.697
17.587	0.025	1.697
17.587	0.063	1.697
17.418	0.060	1.697
17.587	0.621	1.697
17.672	0.613	1.697
17.418	-0.001	1.697
17.503	-0.001	1.697
17.250	0.063	1.697
17.418	0.007	1.697
17.418	0.004	1.697
17.418	0.007	1.697
17.503	0.007	1.697
17.503	0.007	1.697
17.587	0.007	1.697
17.418	0.014	1.697
17.334	0.002	1.697
17.165	0.004	1.697
17.250	0.007	1.697
17.250	0.002	1.697
17.165	0.007	1.697
17.165	0.004	1.697
17.081	0.004	1.697
17.165	0.007	1.697
17.081	0.002	1.697
17.081	0.004	1.697
17.165	0.004	1.697
16.912	0.007	1.697
17.165	-0.001	1.697
17.250	0.002	1.697
17.165	0.002	1.697
17.165	-0.001	1.697
17.250	-0.001	1.697
17.250	0.002	1.697
17.165	-0.004	1.697
17.165	-0.004	1.697
17.165	-0.004	1.697
17.081	-0.001	1.697
16.912	-0.001	1.697
17.081	-0.001	1.697
16.912	-0.004	1.697
16.997	-0.001	1.697
17.081	-0.001	1.697
17.250	-0.001	1.697
17.334	-0.001	1.697
17.250	-0.009	1.697
17.334	-0.006	1.697
17.250	-0.001	1.697
17.250	-0.004	1.697
17.334	-0.004	1.697
17.250	-0.001	1.697
17.250	-0.001	1.697
17.334	-0.001	1.697
17.250	0.002	1.697
17.334	-0.001	1.697
17.250	-0.001	1.697
17.250	-0.001	1.697
17.165	-0.001	1.697
17.250	-0.001	1.697
17.165	-0.001	1.697
17.081	-0.001	1.697
17.250	-0.004	1.697
17.250	-0.001	1.697
17.081	-0.004	1.697
16.997	-0.004	1.697
17.081	-0.001	1.697
16.912	-0.001	1.697
17.250	-0.001	1.697
17.165	-0.001	1.697
16.912	0.009	1.697
17.081	0.002	1.697
16.997	0.025	1.697
16.997	0.101	1.697
16.912	0.562	1.697
16.997	0.012	1.697
16.912	0.002	1.697
16.912	0.091	1.697
17.165	0.101	1.697
16.912	0.155	1.697
16.997	0.310	1.697
16.912	0.634	1.697
17.081	0.177	1.697
16.912	-0.004	1.697
16.997	0.534	1.697
16.912	0.050	1.697
16.997	-0.001	1.697
17.250	0.014	1.697
17.250	0.167	1.697
17.165	-0.001	1.697
17.250	0.180	1.697
17.165	0.002	1.697
17.334	0.404	1.697
17.165	-0.001	1.697
17.165	-0.004	1.697
17.250	-0.001	1.697
17.165	-0.001	1.697
17.250	-0.001	1.697
17.165	0.002	1.697
17.165	-0.004	1.697
16.997	-0.001	1.697
17.165	-0.001	1.697
17.165	-0.004	1.697
17.081	-0.001	1.697
17.418	-0.001	1.697
17.081	0.002	1.697
17.250	-0.009	1.697
17.418	-0.006	1.697
17.334	-0.009	1.697
17.334	-0.006	1.697
17.418	-0.009	1.697
17.334	-0.009	1.697
17.334	-0.009	1.697
17.334	-0.006	1.697
17.418	-0.009	1.697
17.503	-0.009	1.697
17.418	-0.009	1.697
17.418	-0.009	1.697
17.503	-0.009	1.697
17.503	-0.009	1.697
17.334	-0.004	1.697
17.418	0.002	1.697
17.418	-0.001	1.697
17.418	-0.001	1.697
17.503	-0.001	1.697
17.503	-0.001	1.697
17.418	-0.001	1.697
17.418	-0.001	1.697
17.418	-0.009	1.697
17.250	-0.009	1.697
17.334	-0.009	1.697
17.418	-0.009	1.697
17.503	-0.001	1.697
17.418	-0.001	1.697
17.418	-0.004	1.697
17.503	-0.001	1.697
17.418	-0.001	1.697
17.503	-0.001	1.697
17.503	-0.004	1.697
17.418	-0.001	1.697
17.503	0.002	1.697
17.503	0.002	1.697
17.503	-0.001	1.697
17.418	-0.004	1.697
17.503	-0.001	1.697
17.418	-0.001	1.697
17.503	0.098	1.697
17.587	-0.001	1.697
17.418	-0.001	1.697
17.418	-0.001	1.697
17.503	-0.001	1.697
17.334	-0.001	1.697
17.334	0.002	1.697
17.503	0.002	1.697
17.418	0.002	1.697
17.334	-0.001	1.697
17.165	-0.001	1.697
17.250	-0.004	1.697
17.587	-0.001	1.697
17.503	0.002	1.697
17.334	0.004	1.697
17.334	0.004	1.697
17.587	0.004	1.697
17.334	0.004	1.697
17.334	0.007	1.697
17.334	0.004	1.697
17.334	0.004	1.697
17.250	0.004	1.697
17.503	0.315	1.697
17.418	0.277	1.697
17.418	0.004	1.697
17.165	-0.001	1.697
17.165	0.007	1.697
17.250	0.002	1.697
17.165	-0.004	1.697
17.165	-0.001	1.697
17.250	-0.009	1.697
17.334	-0.006	1.697
17.165	-0.009	1.697
17.334	-0.006	1.697
17.418	-0.001	1.697
17.334	0.007	1.697
17.334	0.002	1.697
17.334	0.002	1.697
17.418	-0.006	1.697
17.418	0.045	1.697
17.334	-0.009	1.697
17.418	-0.006	1.697
17.587	0.004	1.697
17.503	-0.001	1.697
17.587	-0.006	1.697
17.587	-0.004	1.697
17.672	-0.004	1.697
17.503	-0.006	1.697
17.587	0.002	1.697
17.840	-0.001	1.697
17.587	0.002	1.697
17.756	-0.009	1.697
17.672	-0.009	1.697
17.672	-0.001	1.697
17.672	-0.001	1.697
17.587	-0.001	1.697
17.756	-0.009	1.697
17.925	-0.001	1.697
17.756	-0.001	1.697
18.094	-0.001	1.697
17.925	-0.001	1.697
17.756	-0.001	1.697
17.925	-0.001	1.697
17.925	-0.004	1.697
17.925	-0.004	1.697
17.925	0.004	1.697
18.009	0.007	1.697
17.925	-0.001	1.697
17.925	0.004	1.697
17.925	0.002	1.697
17.756	0.007	1.697
17.925	0.004	1.697
17.925	0.004	1.697
17.756	-0.004	1.697
17.925	-0.001	1.697
17.672	0.002	1.697
17.672	0.004	1.697
17.840	0.004	1.697
17.756	-0.001	1.697
17.587	-0.004	1.697
17.587	-0.004	1.697
17.672	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.672	-0.001	1.697
17.672	-0.004	1.697
17.672	-0.001	1.697
17.587	0.004	1.697
17.250	0.007	1.697
17.334	0.004	1.697
17.250	0.007	1.697
17.250	-0.001	1.697
17.503	-0.001	1.697
17.334	0.002	1.697
17.587	0.002	1.697
17.165	-0.001	1.697
17.418	-0.001	1.697
17.587	-0.001	1.697
17.587	-0.001	1.697
17.334	0.002	1.697
17.418	-0.001	1.697
17.418	-0.001	1.697
17.334	-0.004	1.697
17.503	0.002	1.697
17.418	-0.001	1.697
17.418	0.002	1.697
17.503	-0.001	1.697
17.587	-0.009	1.697
17.418	-0.001	1.697
17.503	-0.001	1.697
17.503	0.002	1.697
17.418	-0.004	1.697
17.503	-0.006	1.697
17.503	-0.009	1.697
17.756	-0.009	1.697
17.756	-0.009	1.697
17.672	-0.004	1.697
17.756	-0.004	1.697
17.925	-0.001	1.697
17.587	-0.004	1.697
17.587	-0.001	1.697
17.672	-0.006	1.697
17.587	-0.009	1.697
17.587	0.200	1.697
17.587	-0.006	1.697
17.672	-0.006	1.697
17.587	-0.009	1.697
17.587	-0.009	1.697
17.756	-0.009	1.697
17.756	-0.006	1.697
17.587	-0.009	1.697
17.756	-0.009	1.697
17.756	-0.009	1.697
17.672	-0.001	1.697
17.840	-0.006	1.697
17.925	-0.006	1.697
18.009	-0.009	1.697
17.925	0.142	1.697
17.925	0.009	1.697
18.009	-0.004	1.697
17.840	-0.009	1.697
17.925	0.104	1.697
17.925	-0.009	1.697
17.925	-0.001	1.697
17.925	-0.001	1.697
17.925	-0.001	1.697
17.925	-0.001	1.697
17.840	0.002	1.697
17.925	-0.004	1.697
17.925	0.139	1.697
17.840	0.004	1.697
18.009	0.004	1.697
17.925	0.002	1.697
17.840	0.007	1.697
18.009	0.002	1.697
18.178	-0.001	1.697
18.094	0.420	1.697
18.262	-0.001	1.697
18.178	0.002	1.697
18.178	-0.001	1.697
18.262	-0.001	1.697
18.009	-0.001	1.697
18.178	-0.001	1.697
18.094	-0.001	1.697
18.094	0.007	1.697
18.009	-0.001	1.697
17.925	0.002	1.697
18.094	0.004	1.697
18.262	0.104	1.697
18.009	0.404	1.697
17.925	0.356	1.697
18.262	0.047	1.697
18.262	0.050	1.697
18.262	0.155	1.697
18.347	0.053	1.697
18.262	0.004	1.697
18.262	0.437	1.697
18.262	0.295	1.697
18.347	0.032	1.697
18.262	0.007	1.697
18.347	0.007	1.697
18.347	0.007	1.697
18.347	0.007	1.697
18.347	0.007	1.697
18.347	0.007	1.697
18.178	0.007	1.697
18.262	0.004	1.697
18.431	0.007	1.697
18.347	0.004	1.697
18.347	0.007	1.697
18.515	0.004	1.697
18.515	0.007	1.697
18.431	0.007	1.697
18.515	0.007	1.697
18.515	0.007	1.697
18.347	0.007	1.697
18.600	0.007	1.697
18.431	0.007	1.697
18.431	0.007	1.697
18.515	0.007	1.697
18.431	0.009	1.697
18.600	0.019	1.697
18.600	0.007	1.697
18.600	0.002	1.697
18.515	0.009	1.697
18.262	0.004	1.697
18.262	0.144	1.697
18.347	-0.001	1.697
18.347	0.002	1.697
18.347	0.002	1.697
18.347	0.025	1.697
18.262	0.193	1.697
18.262	0.009	1.697
18.347	0.002	1.697
18.347	-0.001	1.697
18.347	0.002	1.697
18.347	0.002	1.697
18.347	0.002	1.697
18.262	0.002	1.697
18.178	-0.001	1.697
18.262	-0.001	1.697
18.178	-0.001	1.697
18.178	0.004	1.697
18.094	-0.004	1.697
18.178	0.002	1.697
18.178	0.002	1.697
18.094	0.002	1.697
18.347	0.002	1.697
18.262	0.060	1.697
18.262	0.040	1.697
18.347	0.009	1.697
18.262	0.139	1.697
18.347	0.088	1.697
18.262	0.264	1.697
18.684	0.027	1.697
18.600	0.211	1.697
18.684	0.335	1.697
18.515	0.086	1.697
18.600	0.009	1.697
18.600	0.007	1.697
18.431	0.172	1.697
18.515	0.827	1.697
18.347	0.855	1.697
18.347	0.025	1.697
18.347	0.422	1.697
18.431	0.789	1.697
18.262	0.009	1.697
18.262	0.453	1.697
18.347	0.009	1.697
18.431	0.420	1.697
18.431	0.162	1.697
18.347	0.019	1.697
18.262	0.213	1.697
18.347	0.152	1.697
18.347	0.124	1.697
18.262	0.017	1.697
18.262	0.170	1.697
18.347	0.155	1.697
18.515	0.009	1.697
18.347	0.032	1.697
18.262	0.284	1.697
18.431	0.012	1.697
18.347	0.718	1.697
18.347	0.002	1.697
18.262	0.004	1.697
18.178	-0.001	1.697
18.262	0.239	1.697
18.262	0.053	1.697
18.262	0.376	1.697
18.347	0.239	1.697
18.262	0.065	1.697
18.178	0.007	1.697
18.262	0.623	1.697
18.347	0.055	1.697
18.600	0.369	1.697
18.262	0.302	1.697
18.515	-0.006	1.697
18.515	0.970	1.697
18.515	-0.001	1.697
18.600	0.891	1.697
18.262	1.258	1.697
18.431	0.659	1.697
18.431	1.077	1.697
18.600	0.720	1.697
18.347	1.263	1.697
